ltable_id,rtable_id,label
1229,9913,0
320,15247,0
340,20002,0
912,5731,0
2317,2256,0
1600,15661,0
1996,9288,0
967,20125,0
187,6811,0
1481,16118,0
2504,14680,0
1695,21487,0
2118,20621,1
787,8781,0
1833,3559,0
851,12312,0
2252,16783,1
1712,5722,0
1242,8846,0
561,801,0
1594,2494,0
172,19352,0
2089,10622,0
693,12609,0
509,13728,0
769,467,0
2002,14931,0
793,6031,0
1781,8810,0
857,15327,0
626,16333,0
836,8739,1
1405,2280,0
2340,15720,0
783,13698,0
2235,19064,0
2149,12849,0
1532,10869,0
1962,5415,0
673,15182,0
290,15478,0
2424,6675,0
2305,12918,0
885,10037,0
319,21483,1
561,17837,0
2434,21933,0
1602,16202,0
2430,19283,0
1133,20715,0
1141,15216,0
1945,14015,0
433,6324,0
1942,1587,0
1810,6172,0
786,2821,0
889,12766,0
1761,4578,0
2315,9548,1
2535,6488,0
1022,2025,0
2538,2809,0
753,13967,0
1200,3307,0
684,17143,0
303,19299,1
2402,18318,0
2430,20125,0
2216,17494,1
2395,2581,0
2365,19791,0
1301,15235,0
1067,21955,0
757,3408,0
2030,9152,0
625,18507,0
353,2793,0
599,8523,0
65,21044,0
2018,21602,0
2518,21688,0
166,286,0
1072,11222,0
1931,1258,0
1,16447,0
2115,18601,0
342,9322,0
2471,9734,0
1883,19123,1
822,17846,0
1793,82,0
2260,10645,0
2405,14929,0
1910,9559,0
465,9293,0
90,10462,0
1149,9481,1
545,11636,0
1134,6754,0
2504,19283,0
2284,17238,0
967,18465,0
1816,1218,0
1761,12647,1
218,11040,0
2484,15587,0
21,966,0
415,16729,0
673,19394,0
576,16333,0
557,9599,0
2471,17561,0
2004,1747,1
1839,17381,0
2514,6586,0
1418,9392,0
626,13427,0
960,10473,0
871,20288,1
1618,6364,1
1741,8736,0
95,9002,0
18,10879,0
626,17561,0
1893,13149,0
201,9337,0
2182,9456,0
1931,1255,0
1011,5410,0
1334,646,0
828,4885,0
915,20002,0
978,17234,0
683,1855,0
1893,9134,0
2405,1036,0
1553,9161,0
1813,3254,0
836,8737,0
1077,3127,0
327,10751,0
1211,8941,0
1132,18465,0
1714,16392,0
612,2829,0
1536,6032,0
1502,5311,0
1579,11460,1
305,7322,0
2484,3434,0
1224,15994,0
856,19779,0
2391,6754,0
334,6657,0
1155,14873,1
1626,20150,0
1362,18484,0
709,830,0
889,8761,0
1972,1612,0
810,1476,0
278,19780,0
320,10473,0
564,21533,0
518,2138,1
399,709,0
725,18920,0
90,10463,0
896,8908,0
465,12919,0
725,16279,0
397,14826,0
898,7376,0
266,15128,0
1688,16999,0
2471,17837,0
419,7260,0
852,18444,0
1869,15515,0
887,6741,0
2242,11417,0
1218,13035,0
2251,9945,0
852,17837,0
2390,14686,0
176,3546,0
700,19283,0
928,17570,0
2114,2829,0
2002,13817,0
2468,10813,1
1058,4211,0
1539,2841,0
612,14704,0
1257,18153,0
2488,11658,0
615,17519,1
