ltable_id,rtable_id,label
1882,10854,1
2211,115,0
2469,19597,0
199,3534,0
2297,14949,0
1578,3324,0
235,12319,0
1194,4947,0
1959,12781,0
194,20939,1
1460,14498,1
720,16898,0
2462,2203,0
932,8782,0
1661,20005,0
512,9060,1
195,16460,0
30,13118,0
456,8957,0
753,11566,0
2375,5930,0
1125,354,0
2517,12766,0
1296,18444,0
1024,9104,0
1502,10098,0
1340,18775,0
1550,5302,0
237,11046,0
2160,13761,0
1224,6031,0
94,13275,0
900,12983,0
2429,13944,0
2504,9734,0
1071,16126,1
94,15993,0
735,10273,0
65,7140,0
327,4730,0
1939,11133,0
2049,6345,0
429,21844,0
2456,9575,0
626,21566,0
1810,20112,0
2340,9805,0
1257,18507,0
218,5040,0
1525,6502,0
1153,21055,0
912,20247,0
495,11361,0
2365,645,0
765,3461,0
2371,14328,0
1193,21925,0
1346,3431,0
1589,7840,0
561,806,0
523,9658,0
1992,1271,0
294,20061,0
786,14686,0
2331,19076,0
1701,17547,0
337,18454,0
1959,6751,0
1005,8774,0
40,6742,0
1257,18443,0
1296,20429,0
557,13894,0
973,833,0
1839,17186,0
1007,7733,0
140,5723,0
479,14557,0
1689,289,0
811,19486,0
1632,14491,0
1931,15533,0
1072,15617,0
1952,10193,0
1044,10924,0
1296,21566,0
462,10744,0
1091,18159,0
819,10133,0
864,11894,1
1695,13499,0
1178,20121,0
2471,18444,0
1805,15541,0
627,6998,0
1988,15419,0
514,6942,0
1752,17695,0
528,76,1
2063,7082,0
805,6309,0
2297,11013,0
822,14687,0
2424,21496,0
890,19075,0
1516,8869,0
1631,11129,0
540,9383,1
465,5246,0
65,11129,1
1718,8845,1
1740,18026,0
1522,21029,1
885,17066,0
160,985,0
182,8692,0
1605,304,0
53,16608,0
317,950,0
725,16884,0
925,7796,0
1650,5207,0
2314,5916,0
2394,1284,0
1927,14820,0
1882,6487,0
737,14715,0
1153,11228,0
397,12918,0
988,3710,0
2002,14942,0
162,18348,0
1092,16134,0
327,12795,0
838,6639,0
2502,16033,0
822,304,0
1666,6194,1
2255,15291,0
2024,792,0
742,14667,0
226,3825,0
1564,4894,0
320,13088,0
1927,14826,0
705,16536,1
1394,13530,0
490,581,0
2188,20078,0
912,7768,0
896,853,0
1931,21841,0
166,20121,0
787,21933,0
1593,1904,0
2535,21423,0
1121,7697,0
1740,10496,0
1960,2284,1
1624,18961,0
187,8849,0
1805,16228,0
1737,372,0
736,16258,0
1605,820,0
2517,2789,0
1211,1251,0
102,7765,0
2024,18710,1
884,16489,0
62,12255,0
1827,8597,0
989,12318,0
1419,256,0
918,2103,0
1145,1609,0
853,18601,0
611,10398,0
94,12207,0
1242,20743,0
1145,2868,0
339,11599,0
2020,18443,0
2130,9154,0
872,15268,1
99,10546,0
1647,17606,0
1562,12169,1
1805,7587,0
1077,1099,0
2216,17741,0
660,19485,0
1112,879,0
1145,4782,0
576,12781,0
277,14402,0
2402,16273,0
775,6351,0
932,18151,0
1502,2943,0
